n	role	status	question	gold	disputed	quote	note
27	blocking	arbitrated	Какие основные функции выполняет специалист по охране труда?				Фрагменты не содержат перечня или описания основных функций специалиста по охране труда. Фрагмент 17 по существу указывает на проведение вводного инструктажа как функцию, которую при отсутствии специалиста выполняют иные лица. арбитр: Фрагмент 7 лишь упоминает привлечение специалиста для осуществления функций службы охраны труда, но сами функции не называет. Фрагмент 17 устанавливает, кто может проводить вводный инструктаж при отсутствии специалиста, а не перечисляет основные функции специалиста по охране труда.
1	control	arbitrated	Кто проходит обучение по программе А обучения требований охраны труда?	2464.pdf#107 | 2464.pdf#103 | 2464.pdf#105 | 2464.pdf#104		"специалисты по охране труда - по программам обучения требованиям охраны труда, указанным в подпунктах ""а"" и ""б"" пункта 46 настоящих Правил; | заместитель руководителя, в ведении которого находятся вопросы охраны труда, - по программе обучения требованиям охраны труда, указанной в подпункте ""а"" пункта 46 настоящих Правил; | работодатель (руководитель организации), заместители руководителя организации, на которых приказом работодателя возложены обязанности по охране труда, руководители филиалов и их заместители, на которых приказом работодателя возложены обязанности по охране труда, - по программе обучения требованиям охраны труда, указанной в подпункте ""а"" пункта 46 настоящих Правил; | специалисты, осуществляющие функции специалиста по охране труда, - по программам обучения требованиям охраны труда, указанным в подпунктах ""а"" и ""б"" пункта 46 настоящих Правил."	Фрагменты 7 и 19 дублируют норму о специалистах по охране труда. Подпункт «а» пункта 46 — программа по общим вопросам охраны труда и функционированию СУОТ. арбитр: Фрагмент 10 не позволяет определить категорию лица из-за отсутствующего начала нормы и лишь говорит, что повторное обучение не требуется.
8	control	agreed	Какая доля практических занятий должна быть в программе обучения по СИЗ?	2464.pdf#74		Программы обучения по использованию (применению) средств индивидуальной защиты содержат практические занятия по формированию умений и навыков использования (применения) средств индивидуальной защиты в объеме не менее 50 процентов общего количества	Фрагмент содержит прямой ответ: практические занятия — не менее 50 процентов общего количества учебных часов. Фрагмент 1 прямо устанавливает требуемую долю; окончание фразы о количестве учебных часов находится в фрагменте 4, но само значение доли указано полностью.
9	control	agreed	Какова минимальная продолжительность обучения по программе Б (безопасные методы и приемы выполнения работ)?	2464.pdf#90		по программе обучения безопасным методам и приемам выполнения работ при воздействии вредных и (или) опасных производственных факторов, источников опасности, идентифицированных в рамках специальной оценки условий труда и оценки профессиональных рисков, продолжительностью не менее 16 часов;	Минимальная продолжительность программы Б — не менее 16 часов. Программа Б — не менее 16 часов.
13	control	agreed	Может ли на микропредприятии проверка знаний проводиться без комиссии?	2464.pdf#206		Проверка знания работником требований охраны труда на микропредприятии может осуществляться лицом, назначенным работодателем, без формирования комиссии по проверке знания требований охраны труда.	Фрагмент прямо устанавливает возможность проведения проверки без формирования комиссии на микропредприятии. Фрагмент прямо устанавливает возможность проведения проверки без комиссии на микропредприятии.
16	control	agreed	Из скольких человек должна состоять комиссия по проверке знаний?	2464.pdf#135		знания требований охраны труда работников в составе не менее 3 человек - председателя, заместителя	Фрагмент устанавливает минимальный состав комиссии: не менее 3 человек. Фрагмент устанавливает минимальный состав комиссии: не менее 3 человек.
18	control	arbitrated	Кто несёт ответственность за охрану труда на предприятии?	тк рф.pdf#1338 | тк рф.pdf#1339		Обязанности по обеспечению безопасных условий и охраны труда возлагаются на работодателя.	Фрагмент прямо устанавливает, что обязанности по охране труда возлагаются на работодателя. Вопрос об общей ответственности за охрану труда; отвечают нормы о возложении обязанностей на работодателя. арбитр: Фрагмент прямо возлагает обязанности по обеспечению охраны труда на работодателя.
26	control	agreed	Какие размеры штрафов за нарушения охраны труда в 2025-2026?	Статья 5.27.1..pdf#2 | Статья 5.27.1..pdf#5 | Статья 143 УК РФ.md#2 | Статья 5.27.1..pdf#8 | Статья 5.27.1..pdf#6 | Статья 5.27.1..pdf#3		влечет предупреждение или наложение административного штрафа на должностных лиц в размере от двух тысяч до пяти тысяч рублей; на лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, - от двух тысяч до пяти тысяч рублей; на юридических лиц - от пятидесяти тысяч до восьмидесяти тысяч рублей. | влечет наложение административного штрафа на должностных лиц в размере от пятнадцати тысяч до двадцати пяти тысяч рублей; на лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, - от пятнадцати тысяч до двадцати пяти тысяч рублей; на юридических лиц - от ста десяти тысяч до ста тридцати тысяч рублей. | наказывается штрафом в размере до четырехсот тысяч рублей или в размере заработной платы или иного дохода осужденного за период до восемнадцати месяцев | влечет наложение административного штрафа на должностных лиц в размере от тридцати тысяч до сорока тысяч рублей или дисквалификацию на срок от одного года до трех лет; на лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, - от тридцати тысяч до сорока тысяч рублей или административное приостановление деятельности на срок до девяноста суток; на юридических лиц - от ста тысяч до двухсот тысяч рублей | влечет наложение административного штрафа на должностных лиц в размере от двадцати тысяч до тридцати тысяч рублей; на лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, - от двадцати тысяч до тридцати тысяч рублей; на юридических лиц - от ста тридцати тысяч до ста пятидесяти тысяч рублей. | влечет предупреждение или наложение административного штрафа на должностных лиц в размере от пяти тысяч до десяти тысяч рублей; на лиц, осуществляющих предпринимательскую деятельность без образования юридического лица, - от пяти тысяч до десяти тысяч рублей; на юридических лиц - от шестидесяти тысяч до восьмидесяти тысяч рублей.	Фрагменты содержат размеры административных штрафов по ст. 5.27.1 КоАП РФ и уголовного штрафа по ст. 143 УК РФ за нарушение требований охраны труда. Фрагменты содержат конкретные размеры административных и уголовного штрафов за нарушения требований охраны труда.
33	control	agreed	Нужна ли каска бухгалтеру?	782н.pdf#274		Работники, выполняющие работы на высоте, обязаны пользоваться защитными касками с застегнутым подбородочным ремнем.	Обязанность установлена не по должности, а при выполнении работ на высоте. Каска обязательна не по должности бухгалтера, а при выполнении работ на высоте.
34	control	arbitrated	Что делать при изменении технологии производства?	426-ФЗ.pdf#189 | 776н.pdf#84		Статья 17. Проведение внеплановой специальной оценки условий труда ... 3) изменение технологического процесса, замена производственного оборудования, которые способны оказать влияние на уровень воздействия вредных и (или) опасных производственных факторов на работников;	При изменении технологического процесса, способном повлиять на воздействие вредных или опасных факторов, проводится внеплановая специальная оценка условий труда. Изменение технологического процесса является основанием для внеплановой специальной оценки условий труда; в СУОТ такие изменения подлежат учету и анализу. арбитр: Фрагмент 10 указывает на проведение внеплановой специальной оценки условий труда при изменении технологического процесса, способном повлиять на воздействие вредных и опасных факторов; фрагмент 18 требует учитывать и анализировать изменения технологических процессов.
