n	role	status	question	gold	disputed	quote	note
7	blocking	arbitrated	Если после СОУТ на предприятии нет декларируемых мест, то в ГИТ ничего подавать не надо (декларацию и сопровождающие документы СОУТ)?				Прямого ответа про подачу в ГИТ при отсутствии декларируемых мест нет Прямого ответа про подачу в ГИТ при отсутствии декларируемых мест нет арбитр: Ни один из предоставленных фрагментов не содержит прямого ответа на вопрос о необходимости подачи декларации и сопровождающих документов в ГИТ, если на предприятии нет декларируемых мест после СОУТ.
10	blocking	arbitrated	Нужно ли ИП проводить СОУТ, если все работники переведены на постоянную дистанционную работу?				Нет фрагмента об исключении дистанционных рабочих мест из СОУТ Нет фрагмента про дистанционные рабочие места и СОУТ арбитр: Ни один из предоставленных фрагментов не содержит информации о необходимости проведения специальной оценки условий труда (СОУТ) для индивидуальных предпринимателей (ИП) в случае, если все работники переведены на постоянную дистанционную работу. Большинство фрагментов касаются временного перевода на дистанционную работу или общих положений о СОУТ, но не отвечают на заданный вопрос.
27	blocking	arbitrated	Нужно ли проводить СОУТ при изменении подразделений и наименований?				Основания внеплановой СОУТ (ст. 17 426-ФЗ) в выдачу не попали. оснований внеплановой СОУТ (ст. 17 426-ФЗ) в пуле нет арбитр: В предоставленных фрагментах нет информации, которая бы прямо отвечала на вопрос о необходимости проведения СОУТ при изменении подразделений и наименований. Вопрос требует конкретного указания на условия, при которых СОУТ должна проводиться, а таких условий в текстах не найдено.
28	blocking	arbitrated	СОУТ при расширении зоны обслуживания, увеличении объема работ на РМ?				Фрагменты ТК про расширение зон обслуживания — об оплате труда, не об обязанности проводить СОУТ. фрагменты ТК про расширение зон обслуживания — об оплате труда, не о СОУТ; ст. 17 426-ФЗ в пуле нет арбитр: Ни один из фрагментов не содержит информации о проведении СОУТ при расширении зоны обслуживания или увеличении объема работ на рабочем месте.
29	blocking	arbitrated	Что делать с действующей СОУТ, если сотрудник уволился?				Ни один фрагмент не говорит о судьбе результатов СОУТ при увольнении работника. нормы о судьбе результатов СОУТ при увольнении работника в пуле нет арбитр: Ни один из предоставленных фрагментов не содержит информации о том, что делать с действующей СОУТ, если сотрудник уволился. Вопрос требует конкретного ответа, который отсутствует в данных фрагментах.
33	blocking	arbitrated	Нужно подавать декларацию после проведения СОУТ?				Начало ч. 1 ст. 11 (работодателем подается декларация) в пул не попало; кандидат 27 — хвост той же части без слов об обязанности подачи. Прямой нормы «после СОУТ подаётся декларация» в пуле нет, засчитаны фрагменты о самом факте подачи. арбитр: Фрагмент 21 лишь упоминает неподанные декларации и временное продление срока результатов СОУТ, но не устанавливает обязанность их подачи. Во фрагменте 27 начало нормы с указанием действия и условий подачи отсутствует.
34	blocking	arbitrated	Как подтвердить наличие декларации по СОУТ?				Про реестр деклараций (ч. 3 ст. 11) и выписку из него в пуле ничего нет. Реестра деклараций и порядка получения выписки из него в пуле нет. арбитр: Ни один из фрагментов не содержит информации о том, как подтвердить наличие декларации по СОУТ. Вопрос требует конкретного ответа, который отсутствует в предоставленных текстах.
35	blocking	arbitrated	Что делать если не все рабочие места задекларированы?				Ни один фрагмент не описывает действия при незадекларированных рабочих местах. Критерий, какие рабочие места вообще подлежат декларированию. арбитр: Фрагмент 6 лишь указывает, в отношении каких рабочих мест применяется декларирование, но не объясняет, что делать, если задекларированы не все рабочие места.
36	blocking	arbitrated	Какие документы нужны при подаче декларации СОУТ в ГИТ?				Перечня документов при подаче декларации в пуле нет; кандидат 1 лишь отсылает к форме и порядку, утверждаемым Минтрудом. Перечня документов при подаче декларации в пуле нет: ч. 2 ст. 11 лишь отсылает к форме и порядку. арбитр: Ни один из предоставленных фрагментов не содержит информации о документах, необходимых при подаче декларации СОУТ в ГИТ.
38	blocking	arbitrated	Должна ли комиссия по СОУТ быть обучена по ОТ?				Требования об обучении по ОТ для членов комиссии по СОУТ в пуле нет; кандидат 2 — про комиссии по проверке знаний, а не по СОУТ. Требования обучения по ОТ именно для членов комиссии по СОУТ в пуле нет. арбитр: Ни один из фрагментов не содержит дословного ответа на вопрос о необходимости обучения комиссии по СОУТ по охране труда.
