question,ground_truth,must_not_contain,oos_type
Нужно ли заводить Журналы регистрации инструктажей? Если да, то с какой периодичностью делать в них записи?,,,
"Нужно ли обучать охране труда работников, которые работают по гражданско-правовому договору?",,,
Можно ли совместить внеплановую и плановую проверку знания по охране труда?,,,
"Необходимо ли лицам, проводящим обучение в своей организации, быть обученным на преподавателя? Какое НПА это регламентирует?",,,
Необходим ли приказ об утверждении СУОТ?,,,
Кого выбрать в комиссию по СОУТ?,,,
"Если после СОУТ на предприятии нет декларируемых мест, то в ГИТ ничего подавать не надо (декларацию и сопровождающие документы СОУТ)?",,,
Как определяются вредные производственные факторы при приеме на работу?,,,
Куда следует сообщить о результатах проведения специальной оценки условий труда?,,,
"Нужно ли ИП проводить СОУТ, если все работники переведены на постоянную дистанционную работу?",,,
Нужно ли проводить внеплановую СОУТ?,,,
"Работника, выполняющего работы на высоте, обучаете в соответствии с программой В ПП 2464 или ПОТ на высоте 782н?",,,
На основании какого приказа работники должны проходить проверку знаний по правилам по охране труда при работе на высоте?,,,
"Какие документы должны иметь работники, выполняющие работы на высоте?",,,
Какая периодичность обучения работников по 1 и 2 группе?,,,
Какая периодичность обучения работников по 3 группе?,,,
Кому нужно проходить периодическую проверку знаний безопасных методов и приемов выполнения работ на высоте?,,,
В какой срок проводится периодическая проверка знаний безопасным методам и приемам выполнения работ на высоте?,,,
"Что инспектор имеет право требовать в ходе проверки (документы по СИЗ, журналы, сертификаты)?",,,
"Нужно ли в организации устанавливать противопожарный режим и делать для этого приказ (какой нормой это регламентировано) или достаточно инструкции о мерах пожарной безопасности?",,,
"В соответствии с п. 3 Правил противопожарного режима, что нужно проверять: должна ли быть программа обучения или проверять обучение? Что проверяют сотрудники МЧС России?",,,
"Для производственных и складских помещений требуется устанавливать огнетушители рангом тушения пожара 3А, например ОП-6. Могут ли два огнетушителя ОП-4 или ОП-3 заменять 1 огнетушитель ОП-6, или нужно установить только ОП-6?",,,
"Допускается ли использование первичных средств пожаротушения, немеханизированного пожарного инструмента и инвентаря для хозяйственных и прочих нужд, не связанных с тушением пожара?",,,
Допускается ли размещение мебели на путях эвакуации?,,,
Какой документ в соответствии с правилами противопожарного режима должен быть разработан в отношении каждого объекта?,,,
