n	verdict	status	note	question	source	chunk_id	preview
470	drop	disputed	not_answerable (0.90) спор: арбитр оставляет — The fragment implies shared responsibility.	Кто несет ответственность за продолжение работы спортсмена у работодателя по месту временной работы после окончания временного перевода?	тк рф.pdf	тк рф.pdf#2385	"Статья 348.4. Временный перевод спортсмена к другому работодателю
рабочего дня после календарной даты, с которой связывается прекращение трудового договора, заключенного на период временного перевода."
281	drop	disputed	not_answerable (0.90) спор: арбитр оставляет — The fragment indicates the amendments were made by the specified laws.	Какие изменения были внесены в статью 22 согласно Федеральным законам от 30.06.2006 и от 28.12.2013?	тк рф.pdf	тк рф.pdf#168	"Статья 22. Основные права и обязанности работодателя
нормы трудового права, коллективным договором, соглашениями, локальными нормативными актами и трудовыми договорами. (в ред. Федеральных законов от "
332	drop	disputed	not_answerable (0.90) спор: арбитр оставляет — The fragment provides a partial answer regarding the necessity of medical consent.	Какое согласие работника необходимо для перевода на другую работу в соответствии с медицинским заключением?	тк рф.pdf	тк рф.pdf#549	"Статья 73. Перевод работника на другую работу в соответствии с медицинским заключением
Работника, нуждающегося в переводе на другую работу в соответствии с медицинским иными согласия не противопоказан"
323	drop	disputed	not_answerable (0.90) спор: арбитр оставляет — The fragment provides a partial answer to the question.	Что произойдет, если в трудовой договор не включены предусмотренные условия?	тк рф.pdf	тк рф.pdf#413	"Статья 57. Содержание трудового договора
трудовым законодательством и иными нормативными правовыми актами, содержащими нормы трудового права. Если при заключении трудового договора в него не были вклю"
85	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains a classification code related to the technological process violation.	Какой код классификатора соответствует нарушению технологического процесса?	223н.pdf	223н.pdf#451	"II. КЛАССИФИКАТОР ПРИЧИН НЕСЧАСТНЫХ СЛУЧАЕВ НА ПРОИЗВОДСТВЕ
строительных конструкций зданий и сооружений, предназначенных для осуществления технологических процессов, хранения сырья или продукции, пер"
70	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains a reference to the type of incident that needs to be documented.	Какой вид происшествия должен быть зафиксирован в документации о несчастном случае?	223н.pdf	223н.pdf#418	"судебно-медицинской экспертизы)
N п/п, 1 = Дата и время несчаст ного случая. N п/п, 2 = Ф.И.О. пострад авшего, год рожден ия, общий стаж работы. N п/п, 3 = Професс ия (должно сть) пострад авшего. N п/"
187	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains a relevant mention of psychoemotional overloads.	Какой вид опасности связан с психоэмоциональными перегрузками в процессе труда?	776н.pdf	776н.pdf#484	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
выполнения новым, 2 = Психоэмоциональные перегрузки. труда, связанные с отсутствием информации, умений для выполнения новым, 3 = 24."
91	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains a relevant phrase indicating the maximum duration for seasonal work contracts.	Какой максимальный срок может составлять трудовой договор для сезонных работ?	223н.pdf	223н.pdf#480	"III. ДОПОЛНИТЕЛЬНЫЕ КЛАССИФИКАТОРЫ
, 1 = заключенного на срок до двух месяцев или на период выполнения сезонных работ). 13.1.2, 1 = работник, выполняющий работу в свободное от основной работы время (с"
82	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains a relevant phrase indicating the responsible party is appointed by the employer's order.	Кто назначается ответственным за организацию работы по охране труда в организации?	223н.pdf	223н.pdf#121	"II. Особенности расследования несчастных случаев, происшедших в отдельных отраслях и организациях
назначенное ответственным за организацию работы по охране труда приказом (распоряжением) работодателя)"
76	drop	disputed	not_answerable (1.00) спор: арбитр оставляет — The fragment contains a relevant timeframe related to the notification process.	Какой срок установлен для уведомления о завершении расследования несчастного случая на производстве?	223н.pdf	223н.pdf#245	"III. Особенности работы комиссий по расследованию несчастных случаев, оформлению, регистрации и учету несчастных случаев на производстве, учитывающие особенности отдельных отраслей и организаций
близк"
