question,ground_truth,must_not_contain,oos_type
Кто проходит обучение по программе А обучения требований охраны труда?,"По программе А обучаются: работодатели (руководители), заместители руководителя по охране труда, руководители филиалов, члены комиссий по проверке знаний, специалисты по охране труда и члены комитетов по охране труда.",,
Какие существуют виды инструктажей по охране труда?,"Существуют вводный инструктаж, инструктаж на рабочем месте (первичный, повторный, внеплановый) и целевой инструктаж по охране труда.",,
С какой периодичностью проводится повторный инструктаж по охране труда?,Повторный инструктаж по охране труда проводится не реже одного раза в 6 месяцев.,раз в год|ежегодно|один раз в год|3 месяца|12 месяцев,
Кто может быть освобожден от первичного инструктажа на рабочем месте?,"Могут быть освобождены работники, чья деятельность связана только с офисной техникой (компьютеры, принтеры) при условии, что условия труда оптимальные или допустимые и другие источники опасности отсутствуют.",,
В каких случаях проводится внеплановый инструктаж?,"Внеплановый инструктаж проводится при изменениях в оборудовании или технологиях, изменении обязанностей, изменении законодательства, выявлении новых опасностей, по требованию инспекции, после аварий или при перерыве в работе более 60 дней.",,
Какова минимальная продолжительность стажировки на рабочем месте?,Продолжительность стажировки на рабочем месте должна составлять не менее 2 смен.,1 смену|одну смену|менее 2 смен,
Кто подлежит обязательному обучению по оказанию первой помощи пострадавшим?,"Обучению подлежат: инструкторы, работники рабочих профессий, водители, специалисты по охране труда, члены комиссий и другие лица, обязанные оказывать первую помощь по закону.",,
Какая доля практических занятий должна быть в программе обучения по СИЗ?,Программы обучения по использованию средств индивидуальной защиты (СИЗ) должны содержать не менее 50% практических занятий.,менее 50|30%|25%,
Какова минимальная продолжительность обучения по программе Б (безопасные методы и приемы выполнения работ)?,Продолжительность обучения по программе Б составляет не менее 16 часов.,8 часов|12 часов|24 часа|менее 16,
Как часто работники проходят плановое обучение по программам А и Б?,Плановое обучение по программам А и Б проводится не реже одного раза в 3 года.,раз в год|ежегодно|один раз в год|5 лет,
Как часто проводится обучение по программе В (работы повышенной опасности)?,"Обучение по программе В (работы повышенной опасности) проводится не реже одного раза в год, если иное не установлено нормативными актами.",раз в 3 года|каждые 3 года|три года,
"Что происходит с работником, показавшим неудовлетворительные знания при проверке?","Работник, не прошедший проверку знаний, не допускается к работе. Повторная проверка знаний проводится не позднее одного месяца со дня проведения первичной проверки.",двух месяцев|трёх месяцев|полугода|двух недель,
Может ли на микропредприятии проверка знаний проводиться без комиссии?,"Да, на микропредприятии проверка знаний может осуществляться лицом, назначенным работодателем, без формирования комиссии.",,
Кто проводит вводный инструктаж по охране труда?,"Вводный инструктаж проводит специалист по охране труда или другой уполномоченный работник. Если таких нет, то сам руководитель, ИП, или сторонняя аккредитованная организация.",,
В какой срок после приема на работу сотрудник должен пройти обучение требованиям охраны труда?,"Вновь принимаемые работники проходят обучение в сроки, установленные работодателем, но не позднее 60 календарных дней после заключения трудового договора.",30 дней|45 дней|90 дней|менее 60,
Из скольких человек должна состоять комиссия по проверке знаний?,Комиссия по проверке знания требований охраны труда должна состоять не менее чем из 3 человек.,2 человека|менее 3|двух человек,
Что такое охрана труда?,"Охрана труда — система сохранения жизни и здоровья работников в процессе трудовой деятельности, включающая правовые, социально-экономические, организационно-технические, санитарно-гигиенические, лечебно-профилактические, реабилитационные и иные мероприятия.",,
Кто несёт ответственность за охрану труда на предприятии?,"Работодатель несёт полную ответственность за охрану труда. Он обязан обеспечить безопасные условия труда, провести специальную оценку условий труда (СОУТ), разработать локальные нормативные акты, обучить работников по ОТ и провести проверку знаний, и обеспечить медицинское обслуживание.",,
Как часто должны проводиться тренировки по эвакуации при пожаре?,"Противопожарные тренировки (эвакуационные учения) проводятся не реже одного раза в полгода — только для объектов с массовым пребыванием людей (50 и более человек одновременно), п. 9 ПП РФ № 1479. Для прочих объектов конкретная периодичность в ПП № 1479 не установлена.",раз в год|ежегодно|один раз в год,
С какой периодичностью водители автотранспорта проходят обязательный периодический медицинский осмотр?,"Согласно Приказу Минздрава России 29н (приложение «Периодичность и объём осмотров»), водители автотранспорта проходят обязательный периодический медицинский осмотр не реже одного раза в 2 года. Психиатрическое освидетельствование — не реже одного раза в 5 лет.",,
Какие виды инструктажей по охране труда проводятся на предприятии?,"Основные виды инструктажей: вводный (при приёме), первичный (на рабочем месте), повторный (периодически, не реже 1 раза в 6 месяцев), целевой (перед выполнением опасных работ), внеплановый (при изменении технологии или нарушениях). С 01.09.2022 ПП РФ № 2464 вводит новую систему обучения — вместо терминов инструктаж используются программы обучения и проверка знаний.",,
Кто организует и проводит специальную оценку условий труда?,"Согласно Федеральному закону 426-ФЗ: обязанности по организации и финансированию проведения специальной оценки условий труда возлагаются на работодателя (ст. 4 и ст. 8). Непосредственно специальную оценку условий труда проводит специализированная организация, соответствующая требованиям ст. 19 426-ФЗ (аккредитованная и внесённая в реестр), совместно с работодателем по гражданско-правовому договору.",,
Какие документы должны быть разработаны при выявлении вредных факторов?,"При выявлении вредных факторов необходимо: 1) Инструкции по охране труда для каждой профессии, 2) Положение о СУОТ, 3) Программы обучения и проверки знаний, 4) План мероприятий по улучшению условий, 5) Акты оценки рисков по рабочим местам, 6) Нормативы выдачи СИЗ, 7) Программу производственного контроля, 8) Регистры микротравм и инцидентов.",,
Как проводится расследование несчастного случая на производстве?,"1) Немедленное оказание первой помощи, 2) Сообщение в установленные органы, 3) Сохранение обстановки места происшествия, 4) Создание комиссии по расследованию, 5) Сбор доказательств, опрос свидетелей, 6) Определение причин, 7) Выявление виновных, 8) Составление акта по форме Н-1, 9) Разработка корректирующих мер, 10) Архивирование документов на 45 лет.",25 лет|10 лет|30 лет|менее 45,
"Какие требования предъявляются к персоналу, ответственному за пожарную безопасность в 2025-2026?","С 01.03.2025 все лица, ответственные за ПБ, должны соответствовать профстандарту 696н. Требования: 1) ВО (бакалавриат) в области техносферной безопасности или СПО, 2) Специальное обучение по программе профессиональной переподготовки (256 часов минимум), 3) Свидетельство о профессиональной подготовке, 4) Переаттестация каждые 3 года, 5) Знание ФЗ-123, ППР, ведомственных нормативов.",5 лет|128 часов|512 часов,
Какие размеры штрафов за нарушения охраны труда в 2025-2026?,"По ст. 5.27.1 КоАП РФ для юридических лиц: ч.1 (общее нарушение требований ОТ) — 50–80 тыс. руб.; ч.2 (нарушение порядка СОУТ или её непроведение) — 60–80 тыс. руб.; ч.3 (допуск без обучения, медосмотра, психосвидетельствования) — 110–130 тыс. руб.; ч.4 (необеспечение СИЗ) — 130–150 тыс. руб.; ч.5 (повторное нарушение) — 100–200 тыс. руб. или приостановление деятельности до 90 суток. Уголовная ответственность (ст. 143 УК РФ): ч.1 — до 1 года лишения свободы (тяжкий вред здоровью), ч.2 — до 4 лет (смерть человека), ч.3 — до 5 лет (смерть двух или более лиц).",,
Какие основные функции выполняет специалист по охране труда?,"Специалист по ОТ: 1) Организует проведение СОУТ и анализирует результаты, 2) Разрабатывает инструкции по ОТ, 3) Планирует и проводит обучение и проверку знаний, 4) Консультирует работников, 5) Участвует в расследовании несчастных случаев, 6) Контролирует выдачу и использование СИЗ, 7) Ведёт документацию по ОТ, 8) Организует производственный контроль, 9) Взаимодействует с профсоюзами и органами надзора, 10) Разрабатывает программы повышения безопасности, 11) Ведёт реестр микротравм и инцидентов.",,
Что должна содержать инструкция о мерах пожарной безопасности в организации?,"Согласно Правилам противопожарного режима (ПП РФ № 1479) инструкция о мерах пожарной безопасности должна содержать: порядок содержания территории, зданий, помещений и эвакуационных путей; мероприятия по обеспечению пожарной безопасности технологических процессов; порядок и нормы хранения пожаровзрывоопасных и пожароопасных веществ и материалов; порядок осмотра и закрытия помещений после окончания работы; обязанности и действия работников при пожаре (вызов пожарной охраны, эвакуация, применение первичных средств пожаротушения); места курения и применения открытого огня; порядок проведения временных пожароопасных работ.",,
Какие классы условий труда установлены законодательством по степени вредности и опасности?,"Согласно ст. 14 Федерального закона 426-ФЗ условия труда по степени вредности и (или) опасности подразделяются на четыре класса: 1) Оптимальные (1 класс), 2) Допустимые (2 класс), 3) Вредные (3 класс) с подклассами 3.1, 3.2, 3.3, 3.4 (вредные условия труда 1-4 степени), 4) Опасные (4 класс).",,
Организация внедрила новую технологию производства. Какова процедура оценки риска и переоценки условий труда?,"Процедура: 1) Анализ технологии на предмет новых вредных факторов, 2) Идентификация рисков по методике (матрица рисков: вероятность × серьёзность), 3) Определение необходимости внеплановой СОУТ (при изменении более 5% параметров), 4) Заказ аккредитованной организации для инструментальных измерений, 5) Разработка или актуализация инструкций по ОТ, 6) Пересмотр выдачи СИЗ, 7) Дополнительное обучение работников, 8) Организация производственного контроля за новыми параметрами, 9) Разработка корректирующих мер, 10) Документирование решений и согласование с профсоюзом.",,
Как организовать систему управления охраной труда (СУОТ) согласно Приказу Минтруда № 776н?,"СУОТ — совокупность взаимосвязанных процессов. Элементы СУОТ (по Приказу 776н): 1) Политика ОТ — документированное обязательство руководства, 2) Планирование: определение целей, мероприятия по улучшению, распределение ответственности, сроки, 3) Реализация: назначение ответственных, обучение работников, информирование, консультирование, документирование, оперативный контроль, 4) Проверка: внутренний аудит СУОТ (минимум 1 раз в год), корректирующие действия, расследование несчастных случаев, мониторинг показателей, проверки органов надзора, 5) Улучшение: анализ руководством результатов СУОТ, корректировка политики, внедрение передовых практик, повышение квалификации персонала. СУОТ документируется в Положении, согласуется с профсоюзом.",,
"Работник отказывается выполнять работу, считая её опасной. Каковы его права и обязанности работодателя?","Право работника на отказ: Согласно ст. 220 ТК РФ, работник имеет право прекратить работу (без предупреждения), если есть опасность для его жизни или здоровья (неправильное функционирование оборудования, отсутствие СИЗ, не пройден инструктаж). Процедура: 1) Работник должен немедленно сообщить работодателю, 2) Работник вправе покинуть рабочее место, 3) Работодатель ОБЯЗАН проверить обоснованность опасности. Обязательства работодателя: а) Проверить реальность опасности, б) Устранить опасность или перевести работника на другую работу, в) Выплачивать зарплату работнику за время простоя (в размере среднего заработка), г) НЕ имеет права наказывать работника за правомерный отказ, д) Обеспечить безопасность рабочего места. Если отказ необоснован: возможны дисциплинарные меры. Документирование: служебная записка с описанием ситуации, подписями работника, руководителя и специалиста по ОТ.",,
Нужна ли каска бухгалтеру?,"В нормативных фрагментах прямого ответа нет: специальной нормы для должности бухгалтера не существует. Каски обязательны на рабочих местах с опасностью травмирования падающими предметами и при работах на высоте (Приказ 782н). Если бухгалтер не находится на таких рабочих местах — каска не требуется.",,
Что делать при изменении технологии производства?,"При изменении технологического процесса необходимо: провести внеплановый инструктаж, пересмотреть инструкции по охране труда, провести внеочередную проверку знаний (при необходимости), актуализировать оценку профессиональных рисков.",,
Какой штраф за нарушение требований охраны труда?,"Информация о конкретных суммах штрафов содержится в КоАП РФ, а не в технических регламентах. В предоставленном контексте данных о штрафах может не быть. Обычно: для должностных лиц 2-5 тыс. руб, для юридических 50-80 тыс. руб (ст. 5.27.1 КоАП).",,
